book_id,title,author,category,quantity
B0161,Distributed Databases Vol 3,David DeWitt,Cloud Computing,13
B0162,Distributed Databases Vol 3,Jeffrey D. Ullman,Data Science,14
B0163,Cloud Database Systems Vol 1,Michael Stonebraker,Data Science,1
B0164,Data Engineering Handbook Vol 3,Thomas Connolly,Cloud Computing,11
B0165,Big Data Fundamentals Vol 3,Carolyn Begg,Cloud Computing,3
B0166,Advanced Database Systems Vol 3,Hoang Gia E,Data Science,14
B0167,Data Modeling Essentials Vol 1,Johannes Gehrke,Big Data,6
B0168,NoSQL Databases Vol 2,Abraham Silberschatz,Data Science,8
B0169,Data Modeling Essentials Vol 2,Hoang Gia E,Data Science,14
B0170,NoSQL Databases Vol 2,Le Hoang C,Data Science,2
B0171,Fundamentals of Database Systems Vol 3,Pham Minh D,Data Science,7
B0172,Machine Learning with Databases Vol 1,S. Sudarshan,Database,6
B0173,NoSQL Databases Vol 5,Hoang Gia E,Software Engineering,13
B0174,Advanced Database Systems Vol 4,Michael Stonebraker,Artificial Intelligence,13
B0175,Data Engineering Handbook Vol 4,Nguyen Van A,Big Data,14
B0176,Introduction to Database Management Vol 3,S. Sudarshan,Database,3
B0177,Data Warehousing Concepts Vol 4,Henry F. Korth,Programming,2
B0178,Data Engineering Handbook Vol 1,Jeffrey D. Ullman,Software Engineering,4
B0179,Machine Learning with Databases Vol 2,Hoang Gia E,Cloud Computing,7
B0180,Introduction to Database Management Vol 4,Raghu Ramakrishnan,Cloud Computing,6
B0181,Practical SQL Vol 1,Abraham Silberschatz,Cloud Computing,13
B0182,SQL for Data Analysis Vol 1,Le Hoang C,Software Engineering,12
B0183,Machine Learning with Databases Vol 3,David DeWitt,Software Engineering,9
B0184,Machine Learning with Databases Vol 2,S. Sudarshan,Cloud Computing,10
B0185,Big Data Fundamentals Vol 1,Carolyn Begg,Cloud Computing,5
B0186,Data Modeling Essentials Vol 5,Michael Stonebraker,Cloud Computing,5
B0187,Data Modeling Essentials Vol 5,David DeWitt,Software Engineering,11
B0188,Modern Database Management Vol 5,Thomas Connolly,Programming,11
B0189,Cloud Database Systems Vol 2,Raghu Ramakrishnan,Cloud Computing,8
B0190,Cloud Database Systems Vol 3,Thomas Connolly,Data Science,8
B0191,NoSQL Databases Vol 3,Abraham Silberschatz,Cloud Computing,8
B0192,NoSQL Databases Vol 5,S. Sudarshan,Cloud Computing,3
B0193,Data Engineering Handbook Vol 3,Henry F. Korth,Cloud Computing,12
B0194,Web Database Applications Vol 5,Hoang Gia E,Software Engineering,9
B0195,Big Data Fundamentals Vol 3,Carolyn Begg,Big Data,12
B0196,Introduction to Data Science Vol 1,Johannes Gehrke,Data Science,8
B0197,NoSQL Databases Vol 1,Jeffrey D. Ullman,Programming,13
B0198,Cloud Database Systems Vol 3,S. Sudarshan,Big Data,14
B0199,Web Database Applications Vol 4,Tran Thi B,Data Science,15
B0200,Advanced Database Systems Vol 3,Hoang Gia E,Artificial Intelligence,10
B0201,Advanced Database Systems Vol 2,S. Sudarshan,Artificial Intelligence,14
B0202,Fundamentals of Database Systems Vol 4,Jeffrey D. Ullman,Programming,3
B0203,Data Modeling Essentials Vol 5,Tran Thi B,Software Engineering,14
B0204,Introduction to Database Management Vol 5,David DeWitt,Big Data,8
B0205,Introduction to Database Management Vol 4,David DeWitt,Database,10
B0206,SQL for Data Analysis Vol 2,Johannes Gehrke,Database,1
B0207,NoSQL Databases Vol 4,Pham Minh D,Big Data,8
B0208,SQL for Data Analysis Vol 3,S. Sudarshan,Data Science,2
B0209,SQL for Data Analysis Vol 5,Michael Stonebraker,Data Science,3
B0210,Modern Database Management Vol 5,David DeWitt,Big Data,9
B0211,Learning MySQL Vol 3,Michael Stonebraker,Database,14
B0212,Cloud Database Systems Vol 2,Michael Stonebraker,Database,4
B0213,Advanced Database Systems Vol 4,David DeWitt,Big Data,9
B0214,SQL for Data Analysis Vol 1,Thomas Connolly,Data Science,3
B0215,SQL for Data Analysis Vol 1,Tran Thi B,Cloud Computing,9
B0216,Practical SQL Vol 1,Michael Stonebraker,Artificial Intelligence,2
B0217,Database System Concepts Vol 1,Johannes Gehrke,Software Engineering,3
B0218,Data Modeling Essentials Vol 2,David DeWitt,Cloud Computing,8
B0219,Data Modeling Essentials Vol 4,Thomas Connolly,Database,7
B0220,Fundamentals of Database Systems Vol 5,S. Sudarshan,Big Data,7
B0221,Data Engineering Handbook Vol 3,David DeWitt,Big Data,14
B0222,Machine Learning with Databases Vol 3,Abraham Silberschatz,Artificial Intelligence,15
B0223,Practical SQL Vol 1,Tran Thi B,Programming,13
B0224,Database System Concepts Vol 1,Johannes Gehrke,Programming,15
B0225,Database Security Vol 4,Nguyen Van A,Cloud Computing,15
B0226,Web Database Applications Vol 4,Abraham Silberschatz,Software Engineering,1
B0227,Data Engineering Handbook Vol 2,Raghu Ramakrishnan,Software Engineering,13
B0228,Fundamentals of Database Systems Vol 3,Pham Minh D,Cloud Computing,3
B0229,Introduction to Database Management Vol 1,Henry F. Korth,Big Data,15
B0230,Practical SQL Vol 4,Thomas Connolly,Cloud Computing,8
B0231,Data Warehousing Concepts Vol 3,Le Hoang C,Data Science,5
B0232,Fundamentals of Database Systems Vol 3,Carolyn Begg,Programming,1
B0233,Distributed Databases Vol 3,Carolyn Begg,Database,3
B0234,Database Security Vol 2,Raghu Ramakrishnan,Cloud Computing,14
B0235,Distributed Databases Vol 5,Michael Stonebraker,Programming,15
B0236,Data Engineering Handbook Vol 4,Jeffrey D. Ullman,Database,2
B0237,Introduction to Data Science Vol 5,Nguyen Van A,Big Data,6
B0238,NoSQL Databases Vol 2,S. Sudarshan,Software Engineering,10
B0239,Advanced Database Systems Vol 3,Jeffrey D. Ullman,Big Data,4
B0240,Data Modeling Essentials Vol 3,Hoang Gia E,Big Data,4
B0241,Big Data Fundamentals Vol 2,Raghu Ramakrishnan,Software Engineering,6
B0242,Data Engineering Handbook Vol 5,S. Sudarshan,Database,9
B0243,SQL for Data Analysis Vol 5,Pham Minh D,Data Science,5
B0244,Database Design and Implementation Vol 2,Michael Stonebraker,Data Science,12
B0245,Database System Concepts Vol 5,Michael Stonebraker,Cloud Computing,8
B0246,Big Data Fundamentals Vol 3,Abraham Silberschatz,Software Engineering,11
B0247,Introduction to Database Management Vol 3,Abraham Silberschatz,Programming,4
B0248,NoSQL Databases Vol 1,Hoang Gia E,Data Science,12
B0249,Data Warehousing Concepts Vol 2,Jeffrey D. Ullman,Artificial Intelligence,1
B0250,Data Modeling Essentials Vol 1,Thomas Connolly,Data Science,10
B0251,Database Design and Implementation Vol 3,Abraham Silberschatz,Artificial Intelligence,12
B0252,Database Design and Implementation Vol 3,Le Hoang C,Artificial Intelligence,4
B0253,Practical SQL Vol 3,S. Sudarshan,Big Data,15
B0254,Data Warehousing Concepts Vol 3,Abraham Silberschatz,Programming,5
B0255,Big Data Fundamentals Vol 1,Jeffrey D. Ullman,Data Science,8
B0256,Modern Database Management Vol 1,Tran Thi B,Cloud Computing,10
B0257,Cloud Database Systems Vol 5,Raghu Ramakrishnan,Data Science,3
B0258,Machine Learning with Databases Vol 4,Carolyn Begg,Big Data,3
B0259,Data Warehousing Concepts Vol 3,Johannes Gehrke,Big Data,10
B0260,Data Warehousing Concepts Vol 2,Jeffrey D. Ullman,Database,10
B0261,Database Security Vol 3,Michael Stonebraker,Programming,2
B0262,Distributed Databases Vol 5,Le Hoang C,Database,6
B0263,Distributed Databases Vol 5,Henry F. Korth,Artificial Intelligence,2
B0264,Advanced Database Systems Vol 2,Nguyen Van A,Software Engineering,4
B0265,Web Database Applications Vol 1,Carolyn Begg,Software Engineering,1
B0266,Big Data Fundamentals Vol 2,Nguyen Van A,Software Engineering,9
B0267,Practical SQL Vol 1,Pham Minh D,Cloud Computing,3
B0268,Data Warehousing Concepts Vol 1,Carolyn Begg,Data Science,6
B0269,Data Modeling Essentials Vol 2,Abraham Silberschatz,Data Science,4
B0270,Data Warehousing Concepts Vol 4,Henry F. Korth,Artificial Intelligence,11
B0271,Machine Learning with Databases Vol 3,Thomas Connolly,Programming,2
B0272,Modern Database Management Vol 5,David DeWitt,Database,5
B0273,Big Data Fundamentals Vol 3,Thomas Connolly,Software Engineering,1
B0274,Practical SQL Vol 2,Carolyn Begg,Programming,9
B0275,Big Data Fundamentals Vol 1,Carolyn Begg,Data Science,14
B0276,Data Engineering Handbook Vol 2,Henry F. Korth,Cloud Computing,15
B0277,Database Design and Implementation Vol 5,S. Sudarshan,Data Science,6
B0278,Big Data Fundamentals Vol 2,Henry F. Korth,Big Data,11
B0279,NoSQL Databases Vol 5,Nguyen Van A,Big Data,8
B0280,Big Data Fundamentals Vol 4,Tran Thi B,Cloud Computing,8
B0281,Practical SQL Vol 5,Thomas Connolly,Big Data,9
B0282,Fundamentals of Database Systems Vol 5,Raghu Ramakrishnan,Data Science,7
B0283,Database Security Vol 4,Johannes Gehrke,Data Science,12
B0284,Fundamentals of Database Systems Vol 1,Jeffrey D. Ullman,Software Engineering,4
B0285,NoSQL Databases Vol 3,Tran Thi B,Artificial Intelligence,10
B0286,Modern Database Management Vol 5,Johannes Gehrke,Database,1
B0287,Database Security Vol 5,Le Hoang C,Data Science,14
B0288,Data Engineering Handbook Vol 5,Thomas Connolly,Data Science,14
B0289,Database System Concepts Vol 5,Johannes Gehrke,Artificial Intelligence,13
B0290,Cloud Database Systems Vol 1,Carolyn Begg,Database,1
B0291,Modern Database Management Vol 2,S. Sudarshan,Cloud Computing,10
B0292,Machine Learning with Databases Vol 5,Thomas Connolly,Software Engineering,3
B0293,Modern Database Management Vol 5,Michael Stonebraker,Database,13
B0294,Cloud Database Systems Vol 5,Le Hoang C,Programming,5
B0295,Distributed Databases Vol 1,Pham Minh D,Artificial Intelligence,13
B0296,Database Security Vol 2,Hoang Gia E,Programming,8
B0297,Data Modeling Essentials Vol 3,Pham Minh D,Database,15
B0298,Introduction to Data Science Vol 2,Tran Thi B,Software Engineering,15
B0299,Database Design and Implementation Vol 2,Le Hoang C,Data Science,15
B0300,Introduction to Database Management Vol 3,S. Sudarshan,Programming,15
B0301,Machine Learning with Databases Vol 5,Johannes Gehrke,Programming,10
B0302,Fundamentals of Database Systems Vol 1,Carolyn Begg,Data Science,13
B0303,Data Modeling Essentials Vol 1,S. Sudarshan,Cloud Computing,3
B0304,Modern Database Management Vol 4,Nguyen Van A,Cloud Computing,8
B0305,Database Design and Implementation Vol 3,Henry F. Korth,Artificial Intelligence,10
B0306,Practical SQL Vol 3,Le Hoang C,Data Science,14
B0307,Cloud Database Systems Vol 1,Johannes Gehrke,Big Data,12
B0308,Advanced Database Systems Vol 2,Thomas Connolly,Cloud Computing,13
B0309,Practical SQL Vol 1,Raghu Ramakrishnan,Artificial Intelligence,7
B0310,Database System Concepts Vol 5,Tran Thi B,Artificial Intelligence,6
B0311,Data Modeling Essentials Vol 2,Thomas Connolly,Big Data,13
B0312,SQL for Data Analysis Vol 4,Le Hoang C,Database,14
B0313,Machine Learning with Databases Vol 5,Thomas Connolly,Database,3
B0314,Modern Database Management Vol 5,Jeffrey D. Ullman,Data Science,7
B0315,Machine Learning with Databases Vol 4,Pham Minh D,Software Engineering,12
B0316,Machine Learning with Databases Vol 3,Thomas Connolly,Data Science,2
B0317,Practical SQL Vol 4,Abraham Silberschatz,Data Science,6
B0318,Data Modeling Essentials Vol 1,Le Hoang C,Programming,8
B0319,Modern Database Management Vol 5,Tran Thi B,Programming,12
B0320,Big Data Fundamentals Vol 2,Thomas Connolly,Data Science,9
B0321,Practical SQL Vol 1,Johannes Gehrke,Programming,12
B0322,Database System Concepts Vol 2,Henry F. Korth,Big Data,1
B0323,Big Data Fundamentals Vol 3,Nguyen Van A,Data Science,11
B0324,Advanced Database Systems Vol 4,Hoang Gia E,Software Engineering,2
B0325,Advanced Database Systems Vol 3,Raghu Ramakrishnan,Cloud Computing,5
B0326,Data Modeling Essentials Vol 2,Hoang Gia E,Programming,8
B0327,Data Warehousing Concepts Vol 5,Raghu Ramakrishnan,Big Data,7
B0328,Database Security Vol 5,Le Hoang C,Artificial Intelligence,2
B0329,Database Security Vol 3,Nguyen Van A,Database,12
B0330,Data Engineering Handbook Vol 3,Michael Stonebraker,Data Science,10
B0331,Practical SQL Vol 3,Carolyn Begg,Software Engineering,3
B0332,Data Engineering Handbook Vol 5,David DeWitt,Artificial Intelligence,3
B0333,Fundamentals of Database Systems Vol 5,Henry F. Korth,Programming,11
B0334,Distributed Databases Vol 1,Thomas Connolly,Software Engineering,15
B0335,Cloud Database Systems Vol 4,Abraham Silberschatz,Data Science,6
B0336,Distributed Databases Vol 4,Hoang Gia E,Database,15
B0337,Database Design and Implementation Vol 1,Henry F. Korth,Software Engineering,2
B0338,Machine Learning with Databases Vol 3,Henry F. Korth,Database,12
B0339,Introduction to Data Science Vol 2,Le Hoang C,Software Engineering,13
B0340,Data Warehousing Concepts Vol 5,Abraham Silberschatz,Data Science,9
B0341,Practical SQL Vol 3,David DeWitt,Big Data,13
B0342,Introduction to Database Management Vol 3,Hoang Gia E,Artificial Intelligence,11
B0343,NoSQL Databases Vol 4,Michael Stonebraker,Programming,6
B0344,Database System Concepts Vol 3,S. Sudarshan,Software Engineering,1
B0345,Machine Learning with Databases Vol 3,Henry F. Korth,Programming,9
B0346,Practical SQL Vol 3,Raghu Ramakrishnan,Programming,6
B0347,Data Modeling Essentials Vol 3,S. Sudarshan,Artificial Intelligence,6
B0348,Data Warehousing Concepts Vol 3,Pham Minh D,Data Science,5
B0349,Introduction to Database Management Vol 5,David DeWitt,Programming,4
B0350,Cloud Database Systems Vol 3,Abraham Silberschatz,Software Engineering,8
B0351,Modern Database Management Vol 1,Le Hoang C,Artificial Intelligence,5
B0352,Learning MySQL Vol 3,Henry F. Korth,Software Engineering,1
B0353,Database Design and Implementation Vol 1,S. Sudarshan,Cloud Computing,14
B0354,SQL for Data Analysis Vol 5,Abraham Silberschatz,Database,7
B0355,Database Design and Implementation Vol 2,David DeWitt,Software Engineering,5
B0356,Practical SQL Vol 3,Nguyen Van A,Database,4
B0357,Cloud Database Systems Vol 3,Nguyen Van A,Database,5
B0358,Advanced Database Systems Vol 4,Abraham Silberschatz,Big Data,9
B0359,Big Data Fundamentals Vol 5,David DeWitt,Cloud Computing,9
B0360,Practical SQL Vol 3,Abraham Silberschatz,Cloud Computing,5
B0361,Database Design and Implementation Vol 5,Thomas Connolly,Data Science,2
B0362,Database Security Vol 2,Pham Minh D,Cloud Computing,12
B0363,Machine Learning with Databases Vol 5,Hoang Gia E,Cloud Computing,11
B0364,Web Database Applications Vol 5,S. Sudarshan,Programming,6
B0365,Introduction to Data Science Vol 2,Tran Thi B,Big Data,2
B0366,SQL for Data Analysis Vol 2,David DeWitt,Database,14
B0367,Database Security Vol 2,David DeWitt,Big Data,3
B0368,Data Engineering Handbook Vol 3,Henry F. Korth,Artificial Intelligence,11
B0369,SQL for Data Analysis Vol 2,S. Sudarshan,Data Science,15
B0370,Machine Learning with Databases Vol 1,Jeffrey D. Ullman,Data Science,12
B0371,SQL for Data Analysis Vol 5,David DeWitt,Cloud Computing,10
B0372,Fundamentals of Database Systems Vol 3,Carolyn Begg,Artificial Intelligence,14
B0373,NoSQL Databases Vol 5,Johannes Gehrke,Programming,4
B0374,Machine Learning with Databases Vol 2,Thomas Connolly,Big Data,2
B0375,Advanced Database Systems Vol 3,Henry F. Korth,Database,7
B0376,SQL for Data Analysis Vol 5,Johannes Gehrke,Data Science,3
B0377,Data Modeling Essentials Vol 2,Nguyen Van A,Big Data,9
B0378,Database System Concepts Vol 2,Nguyen Van A,Artificial Intelligence,2
B0379,Data Warehousing Concepts Vol 3,Raghu Ramakrishnan,Database,3
B0380,Database System Concepts Vol 1,Tran Thi B,Artificial Intelligence,2
B0381,Data Engineering Handbook Vol 1,Johannes Gehrke,Cloud Computing,8
B0382,Database System Concepts Vol 1,David DeWitt,Artificial Intelligence,6
B0383,Database Design and Implementation Vol 5,Abraham Silberschatz,Big Data,4
B0384,Data Warehousing Concepts Vol 4,S. Sudarshan,Software Engineering,5
B0385,Data Warehousing Concepts Vol 5,Tran Thi B,Software Engineering,5
B0386,Modern Database Management Vol 3,S. Sudarshan,Cloud Computing,10
B0387,Web Database Applications Vol 2,Pham Minh D,Software Engineering,15
B0388,Learning MySQL Vol 1,Henry F. Korth,Database,11
